timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
96,3095,Behind,-8.6,-0.07,-4.09,0.0,0.24,-0.0,-0.31,-0.03,17.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
96,3097,Rear-right,-25.25,-8.48,-20.74,-6.87,-0.04,0.0,0.02,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
96,3100,Rear-left,-14.56,3.56,-10.05,1.95,-13.0,0.35,-2.01,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,3103,Front-left,22.79,10.5,18.28,8.89,3.03,7.99,0.45,1.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,3104,Front-right,18.67,-9.89,14.16,-8.28,-0.04,0.0,0.02,0.0,329.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,3105,Front-right,17.9,-18.97,13.4,-17.36,0.08,1.5,0.05,-1.62,inf,11.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,3093,Front,6.7,-0.2,2.19,0.0,-0.04,-0.0,0.03,0.0,57.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,3095,Behind,-8.57,-0.14,-4.07,0.0,0.22,-0.0,-0.11,-0.01,18.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,3097,Rear-right,-25.17,-8.71,-20.67,-7.1,-0.04,0.0,0.03,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
97,3100,Rear-left,-15.87,3.46,-11.36,1.85,-12.99,0.33,-0.38,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,3103,Front-left,23.0,11.51,18.49,9.9,3.08,8.13,0.31,1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,3104,Front-right,18.75,-9.72,14.25,-8.11,-0.04,0.0,0.03,0.0,375.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,3105,Front-right,18.08,-18.67,13.57,-17.06,0.07,1.4,0.04,-0.68,inf,12.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,3093,Front,6.7,-0.1,2.19,0.0,-0.03,0.0,0.03,0.0,67.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,3095,Behind,-8.55,-0.28,-4.04,0.0,0.2,0.0,-0.13,-0.01,19.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
98,3097,Rear-right,-25.04,-9.1,-20.53,-7.49,-0.03,0.0,0.03,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
98,3100,Rear-left,-17.22,3.23,-12.71,1.62,-12.99,0.13,-0.74,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,3103,Front-left,23.12,12.7,18.61,11.09,3.06,8.29,0.54,1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,3104,Front-right,18.9,-9.42,14.39,-7.81,-0.03,0.0,0.03,0.0,442.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,3105,Front-right,18.37,-18.25,13.87,-16.64,0.04,1.28,0.04,-1.0,inf,12.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,3093,Front,6.69,-0.18,2.19,0.0,-0.03,-0.0,0.01,0.0,73.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,3095,Behind,-8.54,-0.17,-4.03,0.0,0.18,-0.0,-0.17,-0.01,21.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
99,3097,Rear-right,-25.15,-8.78,-20.65,-7.17,-0.03,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
99,3100,Rear-left,-18.47,3.47,-13.96,1.86,-12.92,0.32,0.92,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99,3103,Front-left,23.6,13.24,19.09,11.63,3.26,8.38,0.32,1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
99,3104,Front-right,18.78,-9.66,14.27,-8.05,-0.03,0.0,0.01,0.0,482.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,3105,Front-right,18.15,-18.36,13.64,-16.75,0.05,1.17,0.03,-1.24,inf,14.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,3093,Front,6.69,-0.26,2.18,0.0,-0.03,-0.0,0.02,0.0,81.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,3095,Behind,-8.52,-0.08,-4.01,0.0,0.17,-0.0,-0.2,-0.02,23.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
100,3097,Rear-right,-25.25,-8.51,-20.74,-6.9,-0.03,0.0,0.02,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
100,3100,Rear-left,-19.73,3.72,-15.22,2.11,-12.96,0.48,-0.71,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100,3103,Front-left,24.08,13.83,19.58,12.22,3.43,8.45,0.39,1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
100,3104,Front-right,18.67,-9.87,14.16,-8.26,-0.03,0.0,0.02,0.0,532.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,3105,Front-right,17.95,-18.45,13.45,-16.84,0.06,1.07,0.03,-1.22,inf,15.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
101,3093,Front,6.69,-0.09,2.18,0.0,-0.02,0.0,0.02,0.0,92.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,3095,Behind,-8.5,-0.29,-3.99,0.0,0.16,0.0,-0.13,-0.01,25.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
101,3097,Rear-right,-25.03,-9.14,-20.53,-7.53,-0.02,0.0,0.02,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
101,3100,Rear-left,-21.11,3.24,-16.6,1.63,-12.98,0.18,-0.48,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101,3103,Front-left,24.04,15.3,19.53,13.69,3.13,8.74,0.42,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
101,3104,Front-right,18.91,-9.39,14.4,-7.78,-0.02,0.0,0.02,0.0,610.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,3105,Front-right,18.42,-17.89,13.91,-16.28,0.03,0.98,0.03,-1.22,inf,16.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
102,3093,Front,6.69,-0.14,2.18,0.0,-0.02,0.0,0.01,0.0,99.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,3095,Behind,-8.49,-0.22,-3.98,0.0,0.14,0.0,-0.1,-0.01,27.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
102,3097,Rear-right,-25.11,-8.93,-20.6,-7.32,-0.02,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
102,3100,Rear-left,-22.38,3.45,-17.87,1.84,-12.96,0.3,-0.32,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102,3103,Front-left,24.48,15.97,19.97,14.36,3.1,8.88,0.31,1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
102,3104,Front-right,18.82,-9.55,14.31,-7.94,-0.02,0.0,0.01,0.0,653.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,3105,Front-right,18.27,-17.95,13.76,-16.34,0.04,0.91,0.02,-0.52,inf,17.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
103,3093,Front,6.68,-0.22,2.17,0.0,-0.02,-0.0,0.01,0.0,108.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,3095,Behind,-8.48,-0.13,-3.97,0.0,0.13,-0.0,-0.17,-0.01,30.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
103,3097,Rear-right,-25.21,-8.66,-20.7,-7.05,-0.02,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
103,3100,Rear-left,-23.63,3.74,-19.12,2.13,-12.91,0.44,-0.04,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103,3103,Front-left,24.96,16.61,20.45,15.0,3.15,9.05,0.47,1.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103,3104,Front-right,18.72,-9.76,14.21,-8.15,-0.02,0.0,0.01,0.0,706.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,3105,Front-right,18.08,-18.06,13.57,-16.45,0.04,0.83,0.02,-0.55,inf,19.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
104,3093,Front,6.68,-0.25,2.17,0.0,-0.02,-0.0,0.01,0.0,119.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,3095,Behind,-8.47,-0.09,-3.96,0.0,0.12,-0.0,-0.09,-0.01,33.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
104,3097,Rear-right,-25.25,-8.55,-20.74,-6.94,-0.02,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
104,3100,Rear-left,-24.91,3.89,-20.4,2.28,-12.94,0.5,0.27,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
104,3104,Front-right,18.67,-9.84,14.16,-8.23,-0.02,0.0,0.01,0.0,782.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,3105,Front-right,18.0,-18.07,13.49,-16.46,0.04,0.76,0.02,-0.49,inf,21.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
105,3093,Front,6.68,0.04,2.17,0.0,-0.02,0.0,0.01,0.0,127.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,3095,Behind,-8.44,-0.45,-3.94,0.0,0.11,0.0,-0.15,-0.01,36.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
105,3097,Rear-right,-24.87,-9.61,-20.36,-8.0,-0.02,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
105,3100,Rear-left,-26.35,2.83,-21.84,1.22,-12.97,-0.05,-0.02,-0.0,inf,24.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,3104,Front-right,19.07,-9.04,14.56,-7.43,-0.02,0.0,0.01,0.0,856.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,3105,Front-right,18.75,-17.22,14.24,-15.61,0.01,0.69,0.01,-0.64,inf,22.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
106,3093,Front,6.67,-0.35,2.16,0.0,-0.02,-0.0,0.01,0.0,136.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,3095,Behind,-8.45,0.04,-3.94,0.0,0.1,-0.0,-0.08,-0.01,40.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
106,3097,Rear-right,-25.38,-8.15,-20.88,-6.54,-0.02,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
106,3100,Rear-left,-27.43,4.42,-22.93,2.81,-12.93,0.7,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106,3104,Front-right,18.51,-10.13,14.0,-8.52,-0.02,0.0,0.01,0.0,886.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
106,3105,Front-right,17.72,-18.21,13.22,-16.6,0.04,0.62,0.01,-0.57,inf,26.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
107,3093,Front,6.68,-0.03,2.17,0.0,-0.01,0.0,0.01,0.0,148.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,3095,Behind,-8.43,-0.37,-3.92,0.0,0.09,0.0,-0.09,-0.01,43.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
107,3097,Rear-right,-24.96,-9.36,-20.46,-7.75,-0.01,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
107,3100,Rear-left,-28.91,3.1,-24.4,1.49,-12.93,0.08,0.2,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107,3104,Front-right,18.98,-9.22,14.47,-7.61,-0.01,0.0,0.01,0.0,990.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
107,3105,Front-right,18.58,-17.28,14.08,-15.67,0.01,0.57,0.01,-0.55,inf,27.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
108,3093,Front,6.66,-0.5,2.15,0.0,-0.01,-0.0,0.01,0.0,156.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,3095,Behind,-8.42,0.22,-3.92,0.0,0.08,-0.0,-0.11,-0.01,48.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
108,3097,Rear-right,-25.56,-7.59,-21.05,-5.98,-0.01,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
108,3104,Front-right,18.28,-10.53,13.77,-8.92,-0.01,0.0,0.01,0.0,1005.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
108,3105,Front-right,17.33,-18.49,12.82,-16.88,0.05,0.51,0.01,-0.41,inf,32.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
109,3093,Front,6.68,-0.09,2.17,0.0,-0.01,0.0,0.01,0.0,173.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,3095,Behind,-8.42,-0.29,-3.91,0.0,0.07,0.0,-0.08,-0.01,52.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
109,3097,Rear-right,-25.05,-9.14,-20.54,-7.53,-0.01,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
109,3104,Front-right,18.89,-9.39,14.38,-7.78,-0.01,0.0,0.01,0.0,1150.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
109,3105,Front-right,18.43,-17.34,13.92,-15.73,0.01,0.47,0.01,-0.46,inf,33.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
110,3093,Front,6.67,-0.09,2.17,0.0,-0.01,0.0,0.01,0.0,195.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,3095,Behind,-8.41,-0.29,-3.9,0.0,0.07,0.0,-0.05,-0.0,57.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
110,3097,Rear-right,-25.05,-9.14,-20.54,-7.53,-0.01,0.0,0.01,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
110,3104,Front-right,18.89,-9.39,14.38,-7.78,-0.01,0.0,0.01,0.0,1295.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
110,3105,Front-right,18.43,-17.3,13.93,-15.69,0.01,0.43,0.01,-0.51,inf,36.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,3093,Front,6.67,-0.22,2.16,0.0,-0.01,-0.0,0.0,0.0,209.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,3095,Behind,-8.41,-0.13,-3.9,0.0,0.06,-0.0,-0.06,-0.0,63.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
111,3097,Rear-right,-25.22,-8.66,-20.71,-7.05,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
111,3104,Front-right,18.7,-9.76,14.19,-8.15,-0.01,0.0,0.0,0.0,1378.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
111,3105,Front-right,18.1,-17.61,13.59,-16.0,0.02,0.38,0.01,-0.41,inf,41.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,3093,Front,6.67,-0.22,2.16,0.0,-0.01,-0.0,0.0,0.0,229.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,3095,Behind,-8.4,-0.13,-3.89,0.0,0.06,-0.0,-0.08,-0.01,69.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
112,3097,Rear-right,-25.22,-8.66,-20.72,-7.05,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
112,3104,Front-right,18.7,-9.76,14.19,-8.15,-0.01,0.0,0.0,0.0,1509.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
112,3105,Front-right,18.1,-17.58,13.59,-15.97,0.02,0.35,0.01,-0.3,inf,45.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,3093,Front,6.67,-0.28,2.16,0.0,-0.01,-0.0,0.0,0.0,253.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,3095,Behind,-8.4,-0.05,-3.89,0.0,0.05,-0.0,-0.04,-0.0,75.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
113,3097,Rear-right,-25.3,-8.43,-20.79,-6.82,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
113,3104,Front-right,18.61,-9.92,14.1,-8.31,-0.01,0.0,0.0,0.0,1659.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
113,3105,Front-right,17.94,-17.71,13.43,-16.1,0.02,0.32,0.01,-0.31,inf,50.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,3093,Front,6.66,0.39,2.15,0.0,-0.01,0.0,0.0,0.0,272.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,3095,Behind,-8.35,-0.89,-3.84,0.0,0.05,0.0,-0.05,-0.0,82.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
114,3097,Rear-right,-24.34,-10.9,-19.83,-9.29,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
114,3104,Front-right,19.51,-8.02,15.0,-6.41,-0.01,0.0,0.0,0.0,1898.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
114,3105,Front-right,19.61,-15.8,15.11,-14.19,-0.01,0.29,0.01,-0.33,1270.51,49.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,3093,Front,6.65,-0.44,2.15,0.0,-0.01,-0.0,0.0,0.0,290.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,3095,Behind,-8.39,0.15,-3.88,0.0,0.04,-0.0,-0.05,-0.0,91.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
115,3097,Rear-right,-25.5,-7.8,-21.0,-6.19,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
115,3104,Front-right,18.36,-10.38,13.85,-8.77,-0.01,0.0,0.0,0.0,1871.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
115,3105,Front-right,17.5,-18.09,13.0,-16.48,0.02,0.26,0.01,-0.27,inf,63.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,3093,Front,6.65,-0.44,2.15,0.0,-0.01,-0.0,0.0,0.0,320.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,3095,Behind,-8.38,0.15,-3.87,0.0,0.04,-0.0,-0.03,-0.0,100.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
116,3097,Rear-right,-25.5,-7.8,-21.0,-6.19,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
116,3104,Front-right,18.36,-10.38,13.85,-8.77,-0.01,0.0,0.0,0.0,2067.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
116,3105,Front-right,17.51,-18.06,13.0,-16.45,0.02,0.24,0.01,-0.29,inf,69.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,3093,Front,6.66,0.39,2.15,0.0,-0.01,0.0,0.0,0.0,341.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,3095,Behind,-8.33,-0.89,-3.83,0.0,0.04,0.0,-0.03,-0.0,109.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
117,3097,Rear-right,-24.34,-10.9,-19.83,-9.29,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
117,3104,Front-right,19.5,-8.02,15.0,-6.41,-0.01,0.0,0.0,0.0,2380.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
117,3105,Front-right,19.61,-15.73,15.1,-14.12,-0.01,0.21,0.01,-0.23,1637.38,66.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,3093,Front,6.63,-0.71,2.12,0.0,-0.01,-0.0,0.0,0.0,359.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,3095,Behind,-8.36,0.5,-3.85,0.0,0.03,-0.0,-0.04,-0.0,122.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
118,3097,Rear-right,-25.8,-6.75,-21.29,-5.14,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
118,3104,Front-right,17.92,-11.12,13.41,-9.51,-0.01,0.0,0.0,0.0,2273.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
118,3105,Front-right,16.76,-18.72,12.25,-17.11,0.02,0.19,0.01,-0.25,inf,90.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,3093,Front,6.66,0.39,2.15,0.0,-0.01,0.0,0.0,0.0,397.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,3095,Behind,-8.33,-0.89,-3.82,0.0,0.03,0.0,-0.03,-0.0,133.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119,3097,Rear-right,-24.34,-10.9,-19.83,-9.29,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
119,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.01,0.0,0.0,0.0,2776.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
119,3105,Front-right,19.61,-15.69,15.1,-14.08,-0.01,0.17,0.0,-0.16,1933.71,80.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,3093,Front,6.63,-0.71,2.12,0.0,-0.01,-0.0,0.0,0.0,415.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,3095,Behind,-8.36,0.49,-3.85,0.0,0.03,-0.0,-0.03,-0.0,149.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
120,3097,Rear-right,-25.8,-6.75,-21.3,-5.14,-0.01,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
120,3104,Front-right,17.92,-11.12,13.41,-9.51,-0.01,0.0,0.0,0.0,2629.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
120,3105,Front-right,16.76,-18.69,12.26,-17.08,0.02,0.16,0.0,-0.16,inf,109.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,3093,Front,6.65,0.39,2.15,0.0,-0.0,0.0,0.0,0.0,456.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,3095,Behind,-8.32,-0.89,-3.81,0.0,0.02,0.0,-0.02,-0.0,161.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
121,3097,Rear-right,-24.34,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
121,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,3190.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
121,3105,Front-right,19.61,-15.66,15.1,-14.05,-0.01,0.14,0.01,-0.2,2268.2,99.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,3093,Front,6.6,-0.93,2.09,0.0,-0.0,-0.0,0.0,0.0,498.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,3095,Behind,-8.33,0.76,-3.82,0.0,0.02,-0.0,-0.03,-0.0,180.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
122,3097,Rear-right,-26.01,-5.92,-21.5,-4.31,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
122,3104,Front-right,17.55,-11.69,13.04,-10.08,-0.0,0.0,0.0,0.0,3105.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
122,3105,Front-right,16.16,-19.19,11.65,-17.58,0.02,0.13,0.0,-0.12,inf,138.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,3093,Front,6.65,0.39,2.15,0.0,-0.0,0.0,0.0,0.0,550.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,3095,Behind,-8.32,-0.89,-3.81,0.0,0.02,0.0,-0.02,-0.0,194.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
123,3097,Rear-right,-24.34,-10.9,-19.84,-9.29,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
123,3104,Front-right,19.5,-8.02,14.99,-6.41,-0.0,0.0,0.0,0.0,3844.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
123,3105,Front-right,19.61,-15.64,15.1,-14.03,-0.01,0.12,0.0,-0.08,2732.89,119.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,3093,Front,6.55,-1.24,2.04,0.0,-0.0,-0.0,0.0,0.0,566.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,3095,Behind,-8.28,1.16,-3.78,0.0,0.02,-0.0,-0.02,-0.0,216.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
124,3097,Rear-right,-26.26,-4.67,-21.75,-3.06,-0.0,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
124,3104,Front-right,16.97,-12.51,12.46,-10.9,-0.0,0.0,0.0,0.0,3462.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
