timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22,30245,Rear-right,-15.74,-3.01,-11.23,-1.4,4.39,-0.51,0.52,-0.92,2.56,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
23,30221,Front-right,23.63,-2.27,19.12,-0.66,-3.07,0.0,-1.54,1.83,6.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30228,Front,23.33,0.91,18.82,0.0,-3.07,0.0,-1.54,1.83,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30229,Front,15.78,0.55,11.27,0.0,-3.05,0.0,-1.52,1.8,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30238,Front,8.1,0.14,3.59,0.0,-2.87,0.01,-1.45,1.72,1.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30239,Front-right,15.37,-2.98,10.86,-1.37,-2.3,0.06,-1.02,1.3,4.73,24.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30241,Behind,-16.14,0.52,-11.63,0.0,1.57,-0.31,-0.48,0.38,7.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30242,Front-right,5.06,-3.45,0.55,-1.84,-0.68,0.06,-0.69,0.86,0.81,31.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30245,Rear-right,-15.34,-3.03,-10.83,-1.42,4.63,-0.45,-0.22,0.06,2.34,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
24,30221,Front-right,23.3,-2.28,18.79,-0.67,-2.82,0.0,-0.84,1.0,6.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30228,Front,23.0,0.9,18.49,0.0,-2.82,0.0,-0.84,1.0,6.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30229,Front,15.45,0.55,10.95,0.0,-2.8,0.0,-0.83,0.99,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30238,Front,7.79,0.13,3.28,0.0,-2.64,0.01,-0.71,0.85,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30239,Front-right,15.11,-2.98,10.6,-1.37,-2.12,0.05,-0.22,0.37,5.01,26.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30241,Behind,-16.02,0.5,-11.51,0.0,1.66,-0.28,-0.32,0.29,6.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30242,Front-right,4.96,-3.45,0.45,-1.84,-0.57,0.06,0.22,-0.2,0.79,31.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30245,Rear-right,-14.92,-3.06,-10.41,-1.45,4.67,-0.41,0.09,-0.24,2.23,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
25,30221,Front-right,23.0,-2.31,18.49,-0.7,-2.55,0.0,-0.9,1.06,7.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30228,Front,22.7,0.88,18.19,0.0,-2.55,0.0,-0.9,1.06,7.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30229,Front,15.16,0.53,10.65,0.0,-2.53,0.0,-0.89,1.05,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30238,Front,7.51,0.13,3.0,0.0,-2.38,0.01,-0.78,0.94,1.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30239,Front-right,14.88,-2.99,10.37,-1.38,-1.9,0.05,-0.49,0.64,5.46,29.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30241,Behind,-15.87,0.49,-11.37,0.0,1.77,-0.26,0.69,-1.06,6.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30242,Front-right,4.88,-3.45,0.37,-1.84,-0.42,0.06,-0.16,0.24,0.87,32.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30245,Rear-right,-14.48,-3.09,-9.98,-1.48,4.69,-0.37,0.41,-0.65,2.13,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
26,30221,Front-right,22.73,-2.35,18.22,-0.74,-2.27,0.0,-0.93,1.1,8.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30228,Front,22.43,0.84,17.93,0.0,-2.27,0.0,-0.93,1.1,7.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30229,Front,14.9,0.51,10.39,0.0,-2.25,0.0,-0.92,1.08,4.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30238,Front,7.26,0.11,2.75,0.0,-2.11,0.01,-0.84,1.0,1.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30239,Front-right,14.67,-3.02,10.16,-1.41,-1.68,0.04,-0.46,0.61,6.04,34.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30241,Behind,-15.72,0.49,-11.21,0.0,1.94,-0.25,-0.43,0.42,5.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30242,Front-right,4.81,-3.45,0.3,-1.84,-0.24,0.05,-0.1,0.17,1.24,35.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30245,Rear-right,-14.05,-3.1,-9.54,-1.49,4.73,-0.35,0.71,-1.04,2.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
27,30221,Front-right,22.48,-2.37,17.98,-0.76,-2.11,0.0,-0.55,0.65,8.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30228,Front,22.19,0.82,17.69,0.0,-2.11,0.0,-0.55,0.65,8.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30229,Front,14.66,0.49,10.15,0.0,-2.09,0.0,-0.53,0.63,4.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30238,Front,7.03,0.11,2.52,0.0,-1.97,0.01,-0.48,0.58,1.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30239,Front-right,14.48,-3.03,9.97,-1.42,-1.57,0.04,-0.27,0.36,6.36,37.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30241,Behind,-15.55,0.49,-11.04,0.0,1.94,-0.23,0.41,-0.63,5.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30242,Front-right,4.76,-3.45,0.25,-1.84,-0.15,0.05,-0.21,0.26,1.63,36.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30245,Rear-right,-13.61,-3.12,-9.1,-1.51,4.7,-0.34,0.83,-1.14,1.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
28,30221,Front-right,22.27,-2.36,17.76,-0.75,-1.93,0.0,-0.61,0.72,9.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30228,Front,21.98,0.83,17.47,0.0,-1.93,0.0,-0.61,0.72,9.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30229,Front,14.44,0.5,9.93,0.0,-1.91,0.0,-0.6,0.71,5.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30238,Front,6.83,0.11,2.32,0.0,-1.8,0.01,-0.52,0.62,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30239,Front-right,14.31,-3.01,9.8,-1.4,-1.44,0.03,-0.25,0.35,6.8,40.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30241,Behind,-15.37,0.46,-10.87,0.0,2.0,-0.21,0.24,-0.4,5.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30242,Front-right,4.73,-3.44,0.22,-1.83,-0.1,0.05,0.31,-0.3,2.26,36.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30245,Rear-right,-13.16,-3.16,-8.65,-1.55,4.66,-0.31,0.97,-1.32,1.86,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
29,30221,Front-right,22.06,-2.38,17.55,-0.77,-1.73,0.0,-0.66,0.78,10.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30228,Front,21.77,0.8,17.27,0.0,-1.73,0.0,-0.66,0.78,9.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30229,Front,14.24,0.48,9.73,0.0,-1.72,0.0,-0.65,0.77,5.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30238,Front,6.64,0.1,2.13,0.0,-1.61,0.0,-0.58,0.69,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30239,Front-right,14.15,-3.03,9.64,-1.42,-1.28,0.03,-0.34,0.45,7.51,45.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30241,Behind,-15.19,0.46,-10.68,0.0,2.07,-0.21,0.16,-0.3,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30242,Front-right,4.7,-3.45,0.19,-1.84,0.02,0.05,-0.11,0.16,inf,38.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30245,Rear-right,-12.72,-3.17,-8.22,-1.56,4.63,-0.3,0.96,-1.32,1.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
30,30221,Front-right,21.88,-2.35,17.37,-0.74,-1.61,0.0,-0.47,0.55,10.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30228,Front,21.59,0.84,17.08,0.0,-1.61,0.0,-0.47,0.55,10.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30229,Front,14.06,0.5,9.55,0.0,-1.59,0.0,-0.46,0.55,5.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30238,Front,6.46,0.11,1.96,0.0,-1.5,0.0,-0.41,0.48,1.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30239,Front-right,14.01,-3.0,9.51,-1.39,-1.2,0.03,-0.2,0.28,7.91,48.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30241,Behind,-15.01,0.41,-10.5,0.0,2.05,-0.19,0.29,-0.44,5.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30242,Front-right,4.69,-3.43,0.18,-1.82,0.03,0.05,-0.04,0.08,inf,37.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30245,Rear-right,-12.29,-3.22,-7.78,-1.61,4.52,-0.27,0.84,-1.13,1.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
31,30221,Front-right,21.69,-2.58,17.18,-0.97,-1.44,0.0,-0.58,0.67,11.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30228,Front,21.43,0.61,16.92,0.0,-1.44,0.0,-0.58,0.67,11.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30229,Front,13.9,0.36,9.39,0.0,-1.43,0.0,-0.58,0.67,6.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30238,Front,6.31,0.05,1.8,0.0,-1.34,0.0,-0.51,0.59,1.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30239,Front-right,13.85,-3.15,9.34,-1.54,-1.08,0.02,-0.25,0.34,8.63,69.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30241,Behind,-14.82,0.55,-10.31,0.0,2.07,-0.21,-0.15,0.11,4.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30242,Front-right,4.64,-3.48,0.13,-1.87,0.09,0.03,0.01,0.01,inf,61.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30245,Rear-right,-11.89,-3.12,-7.38,-1.51,4.46,-0.32,0.8,-1.11,1.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
32,30221,Front-right,21.53,-2.61,17.03,-1.0,-1.25,0.0,-0.66,0.76,13.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30228,Front,21.28,0.58,16.77,0.0,-1.25,0.0,-0.66,0.76,13.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30229,Front,13.75,0.34,9.24,0.0,-1.24,0.0,-0.65,0.75,7.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30238,Front,6.16,0.04,1.66,0.0,-1.16,0.0,-0.61,0.7,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30239,Front-right,13.73,-3.16,9.22,-1.55,-0.92,0.02,-0.46,0.55,10.04,77.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30241,Behind,-14.63,0.55,-10.12,0.0,2.12,-0.2,-0.01,-0.09,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30242,Front-right,4.63,-3.48,0.12,-1.87,0.21,0.03,0.03,-0.01,inf,67.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30245,Rear-right,-11.47,-3.14,-6.96,-1.53,4.44,-0.31,0.94,-1.3,1.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
33,30221,Front-right,21.41,-2.47,16.91,-0.86,-1.14,0.0,-0.4,0.47,14.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30228,Front,21.14,0.72,16.63,0.0,-1.14,0.0,-0.4,0.47,14.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30229,Front,13.61,0.43,9.1,0.0,-1.13,0.0,-0.39,0.46,8.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30238,Front,6.04,0.08,1.53,0.0,-1.06,0.0,-0.34,0.4,1.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30239,Front-right,13.64,-3.07,9.14,-1.46,-0.84,0.02,-0.12,0.18,10.83,73.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30241,Behind,-14.44,0.43,-9.93,0.0,2.09,-0.17,0.47,-0.66,4.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30242,Front-right,4.66,-3.45,0.15,-1.84,0.21,0.04,0.26,-0.27,inf,52.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30245,Rear-right,-11.03,-3.24,-6.52,-1.63,4.38,-0.27,0.73,-0.99,1.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
34,30221,Front-right,21.33,-2.19,16.82,-0.58,-1.01,0.0,-0.45,0.53,16.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30228,Front,21.01,1.0,16.5,0.0,-1.01,0.0,-0.45,0.53,16.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30229,Front,13.48,0.6,8.97,0.0,-1.0,0.0,-0.44,0.53,8.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30238,Front,5.92,0.16,1.42,0.0,-0.93,0.0,-0.41,0.49,1.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30239,Front-right,13.59,-2.89,9.08,-1.28,-0.74,0.02,-0.24,0.32,12.33,58.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30241,Behind,-14.25,0.23,-9.74,0.0,2.07,-0.12,0.57,-0.79,4.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30242,Front-right,4.71,-3.38,0.2,-1.77,0.27,0.05,0.31,-0.3,inf,35.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30245,Rear-right,-10.57,-3.4,-6.06,-1.79,4.27,-0.18,0.96,-1.27,1.42,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
35,30221,Front-right,21.23,-2.07,16.72,-0.46,-0.87,0.0,-0.47,0.57,19.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30228,Front,20.89,1.11,16.39,0.0,-0.87,0.0,-0.47,0.57,18.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30229,Front,13.37,0.68,8.86,0.0,-0.86,0.0,-0.47,0.57,10.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30238,Front,5.82,0.19,1.31,0.0,-0.8,0.0,-0.43,0.53,1.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30239,Front-right,13.52,-2.82,9.02,-1.21,-0.62,0.02,-0.27,0.37,14.54,57.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30241,Behind,-14.06,0.15,-9.55,0.0,2.1,-0.1,0.42,-0.58,4.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30242,Front-right,4.74,-3.35,0.24,-1.74,0.33,0.05,0.15,-0.12,inf,32.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30245,Rear-right,-10.14,-3.47,-5.64,-1.86,4.25,-0.15,0.4,-0.55,1.33,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
35,30251,Front-left,29.56,3.48,25.05,1.87,-1.27,-8.01,-0.4,0.63,19.8,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30221,Front-right,21.12,-2.21,16.61,-0.6,-0.78,0.0,-0.28,0.34,21.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30228,Front,20.81,0.98,16.3,0.0,-0.78,0.0,-0.28,0.34,20.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
