timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
88,20094,Rear-left,-5.03,2.83,-0.53,1.22,0.49,-1.29,-1.24,-0.66,1.08,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
88,20096,Rear-left,-14.53,14.65,-10.03,13.04,0.85,-2.42,-0.93,-0.38,11.75,5.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
89,20020,Front-right,5.09,-3.59,0.58,-1.98,-0.85,0.0,-0.16,-0.27,0.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,20027,Front-right,14.13,-12.74,9.62,-11.13,-0.85,0.0,-0.16,-0.27,11.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,20030,Front-right,20.41,-19.09,15.9,-17.48,-0.85,0.0,-0.16,-0.27,18.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,20080,Left,4.12,6.25,0.0,4.64,-1.51,-0.7,0.1,-1.22,0.0,6.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
89,20082,Front-left,9.56,11.45,5.06,9.84,-1.52,-0.64,0.04,-1.18,3.32,15.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,20083,Front-left,17.62,19.09,13.11,17.48,-3.36,-2.38,0.11,-1.51,3.9,7.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,20094,Rear-left,-4.92,2.17,-0.41,0.56,0.83,-0.9,-1.19,-0.88,0.5,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
89,20096,Rear-left,-15.54,13.23,-11.03,11.62,1.15,-2.34,-1.03,-0.41,9.55,4.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
90,20020,Front-right,5.09,-3.46,0.58,-1.85,-0.8,0.0,-0.16,-0.25,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,20027,Front-right,14.37,-12.37,9.86,-10.76,-0.8,0.0,-0.16,-0.25,12.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,20030,Front-right,20.81,-18.56,16.3,-16.95,-0.8,0.0,-0.16,-0.25,20.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,20080,Left,3.87,6.35,0.0,4.74,-1.45,-0.72,0.11,-1.2,0.0,6.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
90,20082,Front-left,9.11,11.63,4.6,10.02,-1.39,-0.59,0.04,-1.16,3.3,17.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,20083,Front-left,16.79,19.3,12.28,17.69,-3.17,-2.36,0.11,-1.49,3.88,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,20094,Rear-left,-4.62,1.82,-0.11,0.21,1.0,-0.91,-1.18,-0.86,0.11,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
90,20096,Rear-left,-15.76,12.59,-11.25,10.98,1.32,-2.36,-1.03,-0.39,8.52,4.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
91,20020,Front-right,4.82,-3.72,0.31,-2.11,-0.73,0.0,-0.2,-0.35,0.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,20027,Front-right,13.61,-13.12,9.1,-11.51,-0.73,0.0,-0.2,-0.35,12.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,20030,Front-right,19.71,-19.64,15.2,-18.03,-0.73,0.0,-0.2,-0.35,20.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,20080,Left,4.12,6.14,0.0,4.53,-1.35,-0.62,0.07,-1.3,0.0,7.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
91,20082,Front-left,9.58,11.08,5.07,9.47,-1.29,-0.49,0.0,-1.26,3.94,19.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,20083,Front-left,17.46,18.16,12.95,16.55,-3.12,-2.14,0.07,-1.59,4.15,7.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,20094,Left,-4.15,1.81,0.0,0.2,1.02,-1.0,-1.22,-0.96,0.0,0.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
91,20096,Rear-left,-14.94,13.16,-10.44,11.55,1.32,-2.53,-1.07,-0.5,7.92,4.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
92,20020,Front-right,4.66,-3.82,0.15,-2.21,-0.64,0.0,-0.23,-0.42,0.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,20027,Front-right,13.25,-13.4,8.74,-11.79,-0.64,0.0,-0.23,-0.42,13.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,20030,Front-right,19.22,-20.05,14.71,-18.44,-0.64,0.0,-0.23,-0.42,22.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,20080,Left,4.17,6.05,0.0,4.44,-1.27,-0.6,0.04,-1.37,0.0,7.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
92,20082,Front-left,9.68,10.83,5.17,9.22,-1.14,-0.42,-0.03,-1.33,4.55,21.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,20083,Front-left,17.53,17.58,13.02,15.97,-2.98,-2.01,0.04,-1.66,4.36,7.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,20094,Left,-3.74,1.62,0.0,0.01,1.19,-1.1,-1.25,-1.03,0.0,0.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
92,20096,Rear-left,-14.54,13.21,-10.03,11.6,1.41,-2.65,-1.1,-0.57,7.13,4.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
