timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
9.0,30269.0,Behind,-15.57,0.63,-11.07,0.0,-0.1,-0.76,0.56,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30270.0,Front-right,19.02,-81.11,14.51,-79.5,-8.08,1.41,-0.83,-0.93,1.8,56.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30271.0,Rear-left,-30.14,3.35,-25.63,1.74,-0.6,-1.99,-0.29,0.61,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30272.0,Front-right,20.36,-91.28,15.85,-89.67,-8.22,2.41,-0.38,-0.42,1.93,37.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30273.0,Rear-left,-43.17,5.27,-38.66,3.66,-1.52,1.59,0.29,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30274.0,Front-right,21.64,-101.03,17.13,-99.42,-8.2,2.31,-0.5,-0.56,2.09,43.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30257.0,Front-right,12.91,-44.43,8.4,-42.82,-8.36,-8.03,-0.1,-0.08,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30258.0,Front-left,72.79,2.91,68.28,1.3,0.19,-0.36,-0.32,0.4,inf,3.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30259.0,Front-right,14.36,-24.37,9.85,-22.76,-9.19,-8.76,0.12,0.07,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30260.0,Front-left,51.69,3.56,47.18,1.95,-0.16,0.09,0.23,-0.26,299.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30261.0,Front,15.48,-0.18,10.97,0.0,-0.56,-2.16,-0.03,0.07,19.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30262.0,Front-left,25.51,15.07,21.0,13.46,-7.52,9.26,-0.32,-0.26,2.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30263.0,Front-right,17.08,-32.86,12.57,-31.25,-7.9,0.0,0.0,-0.0,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30264.0,Rear-left,-50.26,9.74,-45.75,8.13,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
10.0,30266.0,Front-right,16.61,-41.07,12.1,-39.46,-7.86,0.7,-0.51,-0.4,1.54,56.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30267.0,Front-right,16.03,-51.2,11.52,-49.59,-7.77,2.33,-0.26,-0.21,1.48,21.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30268.0,Front-right,16.4,-72.27,11.89,-70.66,-7.9,0.0,0.0,-0.0,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30269.0,Behind,-15.58,0.69,-11.07,0.0,-0.14,-0.75,-0.19,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30270.0,Front-right,17.49,-81.14,12.98,-79.53,-8.06,1.29,-0.92,-1.03,1.61,61.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30271.0,Rear-left,-30.16,3.41,-25.66,1.8,-0.62,-2.1,-0.29,0.62,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30272.0,Front-right,18.72,-91.22,14.21,-89.61,-8.18,2.32,-0.29,-0.33,1.74,38.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30273.0,Rear-left,-43.29,5.76,-38.78,4.15,-1.41,1.05,0.1,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30274.0,Front-right,19.91,-100.99,15.4,-99.38,-8.18,2.31,-0.37,-0.41,1.88,43.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30257.0,Front-right,11.73,-45.33,7.22,-43.72,-8.42,-8.05,-0.84,-0.66,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30258.0,Front-left,72.82,2.32,68.32,0.71,0.19,-0.43,0.33,-0.41,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30259.0,Front-right,13.27,-25.36,8.76,-23.75,-9.11,-8.77,-0.04,-0.03,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30260.0,Front-left,51.7,3.18,47.19,1.57,-0.17,0.01,0.03,-0.04,284.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30261.0,Front,15.27,-0.57,10.76,0.0,-0.98,-3.25,-0.27,0.92,10.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30262.0,Front-left,24.86,15.81,20.36,14.2,-7.54,9.25,0.1,0.08,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30263.0,Front-right,16.04,-32.99,11.54,-31.38,-7.9,0.0,0.0,-0.0,1.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30264.0,Rear-left,-50.97,10.12,-46.46,8.51,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
11.0,30266.0,Front-right,15.51,-41.13,11.01,-39.52,-7.86,0.65,-0.35,-0.28,1.4,61.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30267.0,Front-right,14.87,-51.1,10.36,-49.49,-7.76,2.17,-1.54,-1.22,1.33,22.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30268.0,Front-right,15.07,-72.39,10.56,-70.78,-7.9,0.0,0.0,-0.0,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30269.0,Behind,-15.59,0.74,-11.08,0.0,-0.17,-0.74,0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30270.0,Front-right,16.07,-81.15,11.56,-79.54,-8.04,1.21,-0.59,-0.67,1.44,65.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30271.0,Rear-left,-30.21,3.42,-25.7,1.81,-0.68,-2.18,-0.2,0.43,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30272.0,Front-right,17.22,-91.14,12.71,-89.53,-8.15,2.23,-0.66,-0.75,1.56,40.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30273.0,Rear-left,-43.41,6.15,-38.9,4.54,-1.36,0.61,-0.07,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30274.0,Front-right,18.34,-100.91,13.83,-99.3,-8.16,2.3,0.06,0.07,1.69,43.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30257.0,Front-right,10.58,-46.21,6.07,-44.6,-8.47,-8.04,-0.49,-0.39,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30258.0,Front-left,72.85,1.79,68.35,0.18,0.17,-0.48,0.05,-0.07,inf,0.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30259.0,Front-right,12.19,-26.32,7.69,-24.71,-9.06,-8.79,0.28,0.19,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30260.0,Front-left,51.7,2.83,47.19,1.22,-0.16,-0.05,0.05,-0.05,293.01,23.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30261.0,Front,14.96,-1.02,10.46,0.0,-1.66,-4.42,-0.11,0.92,6.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30262.0,Front-left,24.21,16.57,19.71,14.96,-7.54,9.26,-0.27,-0.23,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30263.0,Front-right,15.03,-33.1,10.53,-31.49,-7.9,0.0,0.0,-0.0,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,30264.0,Rear-left,-51.69,10.46,-47.18,8.85,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
12.0,30266.0,Front-right,14.45,-41.17,9.95,-39.56,-7.86,0.58,-0.54,-0.43,1.27,68.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30267.0,Front-right,13.75,-50.99,9.25,-49.38,-7.75,2.08,-0.37,-0.3,1.19,23.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30268.0,Front-right,13.8,-72.49,9.29,-70.88,-7.9,0.0,0.0,-0.0,1.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,30269.0,Behind,-15.6,0.77,-11.09,0.0,-0.16,-0.75,-0.65,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30270.0,Front-right,14.73,-81.14,10.22,-79.53,-8.02,1.11,-0.5,-0.57,1.27,71.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30271.0,Rear-left,-30.25,3.39,-25.74,1.78,-0.64,-2.28,0.25,-0.54,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30272.0,Front-right,15.8,-91.03,11.29,-89.42,-8.13,2.14,-0.15,-0.17,1.39,41.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30273.0,Rear-left,-43.53,6.44,-39.02,4.83,-1.31,0.1,0.5,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30274.0,Front-right,16.85,-100.8,12.34,-99.19,-8.14,2.26,0.12,0.13,1.52,43.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30257.0,Front-right,9.56,-47.05,5.05,-45.44,-8.5,-8.0,0.07,0.05,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30258.0,Front,72.88,1.47,68.37,0.0,0.21,-0.51,0.42,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30259.0,Front-right,11.19,-27.25,6.69,-25.64,-9.01,-8.77,0.68,0.47,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30260.0,Front-left,51.7,2.63,47.19,1.02,-0.14,-0.09,0.44,-0.49,339.86,10.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30261.0,Front,14.61,-1.51,10.1,0.0,-2.48,-5.39,0.01,0.08,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30262.0,Front-left,23.52,17.4,19.01,15.79,-7.56,9.25,-0.1,-0.09,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30263.0,Front-right,14.12,-33.15,9.61,-31.54,-7.9,0.0,0.0,-0.0,1.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,30264.0,Rear-left,-52.44,10.65,-47.93,9.04,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
13.0,30266.0,Front-right,13.51,-41.17,9.01,-39.56,-7.86,0.54,-0.33,-0.26,1.15,73.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30267.0,Front-right,12.79,-50.84,8.28,-49.23,-7.75,1.95,-0.9,-0.71,1.07,25.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30268.0,Front-right,12.74,-72.54,8.23,-70.93,-7.9,0.0,0.0,-0.0,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,30269.0,Behind,-15.61,0.75,-11.1,0.0,-0.13,-0.75,0.09,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30270.0,Front-right,13.63,-81.09,9.12,-79.48,-8.01,1.04,-0.55,-0.63,1.14,76.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30271.0,Rear-left,-30.3,3.28,-25.79,1.67,-0.63,-2.2,0.11,-0.24,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30272.0,Front-right,14.64,-90.89,10.14,-89.28,-8.11,2.03,-0.87,-0.98,1.25,43.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30273.0,Rear-left,-43.66,6.58,-39.15,4.97,-1.33,-0.3,0.15,-0.18,inf,16.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30274.0,Front-right,15.66,-100.64,11.15,-99.03,-8.13,2.24,0.13,0.14,1.37,44.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30257.0,Front-right,8.5,-47.85,4.0,-46.24,-8.5,-7.56,3.92,3.07,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30258.0,Front,72.9,1.1,68.39,0.0,0.18,-0.55,0.19,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30259.0,Front-right,10.18,-28.18,5.67,-26.57,-8.97,-8.81,-0.02,-0.02,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30260.0,Front-left,51.69,2.39,47.18,0.78,-0.15,-0.15,0.33,-0.38,306.47,5.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30261.0,Front-right,14.15,-2.06,9.65,-0.45,-3.48,-6.3,-0.05,-0.22,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30262.0,Front-left,22.84,18.23,18.33,16.62,-7.55,9.29,0.32,0.27,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30263.0,Front-right,13.19,-33.21,8.68,-31.6,-7.9,0.0,0.0,-0.0,1.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,30264.0,Rear-left,-53.19,10.88,-48.68,9.27,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
14.0,30266.0,Front-right,12.55,-41.18,8.04,-39.57,-7.86,0.49,-0.33,-0.26,1.02,80.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30267.0,Front-right,11.79,-50.71,7.28,-49.1,-7.75,1.84,-1.25,-0.99,0.94,26.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30268.0,Front-right,11.63,-72.59,7.13,-70.98,-7.9,0.0,0.0,-0.0,0.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,30269.0,Behind,-15.62,0.74,-11.11,0.0,-0.14,-0.75,-0.05,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30270.0,Front-right,12.48,-81.05,7.97,-79.44,-7.99,0.95,-0.58,-0.66,1.0,83.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30271.0,Rear-left,-30.34,3.21,-25.84,1.6,-0.56,-2.09,0.21,-0.41,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30272.0,Front-right,13.44,-90.75,8.94,-89.14,-8.09,1.97,-0.67,-0.75,1.1,45.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30273.0,Rear-left,-43.77,6.7,-39.27,5.09,-1.32,-0.62,0.68,-0.9,inf,8.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30274.0,Front-right,14.42,-100.49,9.91,-98.88,-8.12,2.22,0.12,0.13,1.22,44.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30257.0,Front-right,7.47,-48.61,2.96,-47.0,-8.49,-7.06,3.92,3.07,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30258.0,Front,72.93,0.76,68.42,0.0,0.21,-0.58,0.28,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30259.0,Front-right,9.18,-29.09,4.67,-27.48,-8.9,-8.8,-0.14,-0.11,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30260.0,Front-left,51.68,2.16,47.18,0.55,-0.16,-0.26,-0.04,0.05,292.81,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30261.0,Front-right,13.64,-2.69,9.13,-1.08,-4.48,-6.91,-0.28,-0.73,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30262.0,Front-left,22.16,19.07,17.65,17.46,-7.54,9.26,0.16,0.13,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30263.0,Front-right,12.27,-33.26,7.76,-31.65,-7.9,0.0,0.0,-0.0,0.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30264.0,Rear-left,-53.93,11.08,-49.43,9.47,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
15.0,30266.0,Front-right,11.61,-41.18,7.1,-39.57,-7.86,0.44,-0.3,-0.24,0.9,88.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30267.0,Front-right,10.82,-50.58,6.31,-48.97,-7.75,1.74,-0.76,-0.6,0.81,28.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30268.0,Front-right,10.56,-72.64,6.06,-71.03,-7.9,0.0,0.0,-0.0,0.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30269.0,Behind,-15.63,0.73,-11.12,0.0,-0.15,-0.76,-0.23,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
