obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30238,134,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,134,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,134,256.9253,259.1787,-4.0486,0.0004,-0.0003,115,9.634080685773801
30242,134,249.6487,273.122,-3.9665,0.0001,-0.0001,116,6.406579562449873
30243,134,262.4808,253.9972,-4.0661,0.0036,-0.0029,115,16.702728811784002
30246,134,259.4973,261.7772,-3.9925,0.0233,-0.0325,116,8.61719518230844
30248,134,268.9952,248.9738,2.1758,0.7819,-0.3739,116,24.54525787927271
30249,134,252.1525,264.9639,-4.0092,0.0,-0.0,115,3.783508025629093
30257,134,265.9781,247.1874,-4.0824,0.0221,-0.0173,115,24.346803684467474
30221,135,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,135,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,135,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,135,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,135,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,135,256.9253,259.1787,-4.0486,0.0003,-0.0004,115,9.634080685773801
30242,135,249.6487,273.1221,-3.9665,0.0001,-0.0001,116,6.406654467036611
30243,135,262.4806,253.9975,-4.0661,0.0033,-0.0017,115,16.702368671838105
30246,135,259.4959,261.7788,-3.9925,0.0213,-0.0261,116,8.615069277144551
30248,135,268.9559,249.0323,2.1619,0.7921,-0.3582,116,24.47496177933684
30249,135,252.1525,264.9639,-4.0092,0.0,-0.0,115,3.783508025629093
30257,135,265.9768,247.1891,-4.0824,0.0207,-0.0177,115,24.344682617976353
30221,136,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,136,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,136,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,136,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,136,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,136,256.9252,259.1787,-4.0486,0.0003,-0.0003,115,9.634049213596532
30242,136,249.6487,273.1221,-3.9665,0.0,-0.0001,116,6.406654467036611
30243,136,262.4804,253.9978,-4.0661,0.003,-0.0014,115,16.702008531910128
30246,136,259.4946,261.7804,-3.9925,0.0194,-0.0219,116,8.613008405893948
30248,136,268.9198,249.0882,2.1444,0.803,-0.6077,116,24.40868559672969
30249,136,252.1525,264.9639,-4.0092,0.0,-0.0,115,3.783508025629093
30257,136,265.9757,247.1907,-4.0824,0.0187,-0.0152,115,24.342747636616537
30221,137,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,137,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,137,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,137,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,137,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,137,256.9252,259.1787,-4.0486,0.0003,-0.0002,115,9.634049213596532
30242,137,249.6487,273.1221,-3.9665,0.0,-0.0001,116,6.406654467036611
30243,137,262.4802,253.998,-4.0661,0.0027,-0.0023,115,16.70173416265509
30246,137,259.4934,261.7817,-3.9925,0.0176,-0.0144,116,8.611240461745323
30248,137,268.8864,249.1423,2.1243,0.8102,-0.2135,116,24.34549180135818
30249,137,252.1525,264.9639,-4.0092,0.0,-0.0,115,3.783508025629093
30257,137,265.9746,247.1921,-4.0824,0.0172,-0.0149,115,24.340986281784044
30221,138,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,138,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,138,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,138,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,138,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,138,256.9252,259.1788,-4.0486,0.0002,-0.0002,115,9.633954295096038
30242,138,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,138,262.4801,253.9982,-4.0661,0.0025,-0.0025,115,16.701511207372807
30246,138,259.4924,261.783,-3.9925,0.0157,-0.0218,116,8.609602585485536
30248,138,268.8555,249.1942,2.1074,0.7123,-0.5657,116,24.285573130770448
30249,138,252.1525,264.9639,-4.0092,0.0,-0.0,115,3.783508025629093
30257,138,265.9737,247.1934,-4.0824,0.0161,-0.01,115,24.339411009512936
30221,139,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,139,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,139,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,139,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,139,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,139,256.9252,259.1788,-4.0486,0.0002,-0.0003,115,9.633954295096038
30242,139,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,139,262.4799,253.9984,-4.0661,0.0022,-0.0025,115,16.701236838330242
30246,139,259.4914,261.7841,-3.9925,0.0145,-0.0157,116,8.608116637801757
30248,139,268.8272,249.2432,2.0938,0.6547,-0.4058,116,24.229543041502026
30249,139,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,139,265.9728,247.1946,-4.0824,0.0144,-0.0158,115,24.337922551442205
30221,140,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,140,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,140,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,140,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,140,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,140,256.9252,259.1788,-4.0486,0.0002,-0.0002,115,9.633954295096038
30242,140,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,140,262.4798,253.9986,-4.0661,0.002,-0.0023,115,16.701013882995227
30246,140,259.4905,261.7851,-3.9925,0.0131,-0.0124,116,8.606771688618196
30248,140,268.8016,249.2889,2.0832,0.5647,-0.4694,116,24.177778372919192
30249,140,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,140,265.972,247.1957,-4.0824,0.0135,-0.0118,115,24.33657054085475
30221,141,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,141,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,141,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,141,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,141,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,141,256.9252,259.1788,-4.0486,0.0002,-0.0002,115,9.633954295096038
30242,141,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,141,262.4797,253.9987,-4.0661,0.0019,-0.0019,115,16.70087669854486
30246,141,259.4897,261.786,-3.9925,0.0119,-0.0112,116,8.60556773780789
30248,141,268.9074,249.4072,-4.1466,0.487,-0.3873,116,24.150388353813266
30249,141,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,141,265.9712,247.1968,-4.0824,0.0122,-0.0132,115,24.335218531174107
30221,142,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,142,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,142,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,142,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,142,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,142,256.9251,259.1788,-4.0486,0.0001,-0.0001,115,9.633922823543854
30242,142,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,142,262.4796,253.9989,-4.0661,0.0017,-0.001,115,16.700653743192206
30246,142,259.489,261.7869,-3.9925,0.0106,-0.014,116,8.60442882067133
30248,142,268.8884,249.4462,-4.1485,0.433,-0.1046,116,24.108030861934758
30249,142,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,142,265.9706,247.1977,-4.0824,0.0112,-0.01,115,24.33413941379475
30221,143,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,143,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,143,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,143,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,143,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,143,256.9251,259.1789,-4.0486,0.0001,-0.0001,115,9.633827904836147
30242,143,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,143,262.4795,253.999,-4.0661,0.0015,-0.0021,115,16.70051655877743
30246,143,259.4884,261.7876,-3.9925,0.0096,-0.0134,116,8.60350686638884
30248,143,268.8675,249.4794,-4.1485,0.3837,-0.2959,116,24.069035272108426
30249,143,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,143,265.9699,247.1986,-4.0824,0.0103,-0.0113,115,24.333010665554706
30221,144,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,144,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,144,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,144,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,144,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,144,256.9251,259.1789,-4.0486,0.0001,-0.0001,115,9.633827904836147
30242,144,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,144,262.4794,253.9991,-4.0661,0.0014,-0.0015,115,16.700379374433368
30246,144,259.4878,261.7883,-3.9925,0.0087,-0.0121,116,8.602584912106346
30248,144,268.8475,249.51,-4.1483,0.3563,-0.373,116,24.032635784074962
30249,144,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,144,265.9694,247.1993,-4.0824,0.0096,-0.0056,115,24.332154809017627
30221,145,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,145,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,145,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,145,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,145,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,145,256.9251,259.1789,-4.0486,0.0001,-0.0001,115,9.633827904836147
30242,145,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,145,262.4793,253.9992,-4.0661,0.0013,-0.001,115,16.70024219015999
30246,145,259.4872,261.7889,-3.9925,0.0079,-0.0103,116,8.601738922450464
30248,145,268.8285,249.538,-4.1479,0.3341,-0.1722,116,23.998894248069
30249,145,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,145,265.9688,247.2001,-4.0824,0.0086,-0.0107,115,24.331162507574504
30221,146,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,146,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,146,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,146,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,146,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,146,256.9251,259.1789,-4.0486,0.0001,-0.0001,115,9.633827904836147
30242,146,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,146,262.4792,253.9993,-4.0661,0.0012,-0.001,115,16.700105005957273
30246,146,259.4867,261.7895,-3.9925,0.0072,-0.0059,116,8.600957966412805
30248,146,268.8108,249.5641,-4.1475,0.3064,-0.3827,116,23.967449229527922
30249,146,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,146,265.9683,247.2007,-4.0824,0.0081,-0.0068,115,24.33039346701978
30221,147,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,147,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,147,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,147,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,147,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,147,256.9251,259.1789,-4.0486,0.0001,-0.0001,115,9.633827904836147
30242,147,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,147,262.4792,253.9994,-4.0661,0.0011,-0.0009,115,16.700019234719434
30246,147,259.4863,261.79,-3.9925,0.0066,-0.0076,116,8.600318008655249
30248,147,268.7943,249.5883,-4.1471,0.285,-0.3372,116,23.9382384318479
30249,147,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,147,265.9679,247.2013,-4.0824,0.0073,-0.0073,115,24.329674056591855
30221,148,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,148,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,148,242.0651,276.0601,-3.9329,0.0,0.0,115,14.133774132198377
30238,148,247.2098,270.604,-3.968,0.0,0.0,115,7.061861241910667
30239,148,244.499,278.5741,-3.9332,0.0,0.0,116,13.904385799092323
30241,148,256.9251,259.1789,-4.0486,0.0001,-0.0001,115,9.633827904836147
30242,148,249.6487,273.1221,-3.9665,0.0,-0.0,116,6.406654467036611
30243,148,262.4791,253.9995,-4.0661,0.001,-0.0012,115,16.699882050481655
30246,148,259.4859,261.7905,-3.9925,0.0059,-0.0057,116,8.5996780509505
30248,148,268.7789,249.6109,-4.1467,0.2679,-0.2471,116,23.91096476054449
30249,148,252.1525,264.964,-4.0092,0.0,-0.0,115,3.7834192379380753
30257,148,265.9675,247.2019,-4.0824,0.0068,-0.0059,115,24.328954646264577
