timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15.0,30225.0,Front-right,168.93,-14.74,164.42,-13.13,-24.52,2.36,0.35,-0.38,6.7,5.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30226.0,Front-right,78.15,-4.72,73.64,-3.11,-15.01,13.44,-3.46,-3.08,4.91,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30227.0,Front-right,70.78,-27.31,66.27,-25.7,-14.0,20.74,-3.15,-2.91,4.73,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30228.0,Front-left,88.07,4.26,83.56,2.65,-18.64,0.02,3.48,-3.36,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30229.0,Front-right,124.83,-2.76,120.32,-1.15,-24.9,1.27,-0.35,0.57,4.83,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30220.0,Front,42.64,-0.01,38.13,0.0,-2.24,-0.0,-3.11,2.91,16.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30221.0,Front-right,191.99,-18.86,187.48,-17.25,-24.45,2.42,0.56,-0.62,7.67,7.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30222.0,Front-left,40.52,3.5,36.01,1.89,-0.93,-0.0,-3.41,3.19,38.6,593.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30223.0,Front,14.62,-0.0,10.11,0.0,-0.76,-0.0,-2.46,2.31,13.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30224.0,Front-left,17.13,3.5,12.62,1.89,-0.87,-0.0,-1.83,1.72,14.51,592.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30225.0,Front-right,166.47,-14.56,161.96,-12.95,-24.42,2.36,0.62,-0.74,6.63,5.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30226.0,Front-right,76.64,-3.44,72.13,-1.83,-14.98,12.98,-3.3,-3.23,4.81,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30227.0,Front-right,69.37,-25.29,64.86,-23.68,-13.92,20.3,-2.99,-3.06,4.66,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30228.0,Front-left,86.23,4.24,81.72,2.63,-18.1,0.01,3.65,-3.51,4.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30229.0,Front-right,122.34,-2.67,117.83,-1.06,-24.74,1.24,0.5,-0.49,4.76,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30220.0,Front,42.37,-0.0,37.86,0.0,-2.59,-0.0,-2.97,2.78,14.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30221.0,Front-right,189.54,-18.61,185.03,-17.0,-24.3,2.35,0.74,-0.82,7.61,7.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30222.0,Front-left,40.38,3.5,35.87,1.89,-1.32,-0.0,-3.27,3.06,27.21,852.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30223.0,Front,14.52,0.0,10.01,0.0,-0.97,-0.0,-2.2,2.06,10.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30224.0,Front-left,17.01,3.5,12.5,1.89,-1.17,-0.0,-2.7,2.53,10.68,846.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30225.0,Front-right,164.02,-14.31,159.51,-12.7,-24.3,2.37,0.56,-0.5,6.56,5.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30226.0,Front-right,75.13,-2.17,70.62,-0.56,-14.92,12.52,-3.16,-3.36,4.73,0.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30227.0,Front-right,67.97,-23.29,63.46,-21.68,-13.83,19.87,-2.85,-3.18,4.59,1.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30228.0,Front-left,84.45,4.24,79.94,2.63,-17.52,0.01,3.78,-3.65,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30229.0,Front-right,119.86,-2.54,115.35,-0.93,-24.65,1.23,0.25,-0.11,4.68,0.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30220.0,Front,42.07,0.0,37.56,0.0,-2.98,-0.0,-3.13,2.93,12.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30221.0,Front-right,187.1,-18.36,182.59,-16.75,-24.25,2.32,-0.05,0.46,7.53,7.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30222.0,Front-left,40.2,3.5,35.69,1.89,-1.75,-0.0,-3.43,3.21,20.43,27162.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30223.0,Front,14.38,0.0,9.87,0.0,-1.28,-0.0,-2.55,2.39,7.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30224.0,Front-left,16.85,3.5,12.35,1.89,-1.44,-0.0,-2.28,2.14,8.6,26630.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30225.0,Front-right,161.59,-14.05,157.08,-12.44,-24.17,2.36,0.58,-0.68,6.5,5.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30226.0,Front,73.62,-0.94,69.12,0.0,-14.9,12.06,-3.32,-3.21,4.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30227.0,Front-right,66.58,-21.33,62.07,-19.72,-13.79,19.44,-3.02,-3.03,4.5,1.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30228.0,Front-left,82.72,4.25,78.21,2.64,-17.05,0.0,2.44,-2.35,4.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30229.0,Front-right,117.39,-2.4,112.88,-0.79,-24.54,1.21,0.09,0.03,4.6,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30220.0,Front,41.73,-0.0,37.22,0.0,-3.33,-0.0,-3.01,2.82,11.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30221.0,Front-right,184.67,-18.13,180.16,-16.52,-24.11,2.29,0.41,-0.27,7.47,7.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30222.0,Front-left,39.98,3.5,35.47,1.89,-2.14,-0.0,-3.31,3.1,16.57,3937.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30223.0,Front,14.22,0.0,9.71,0.0,-1.5,-0.0,-2.01,1.89,6.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30224.0,Front-left,16.68,3.5,12.17,1.89,-1.71,-0.0,-2.89,2.71,7.11,3829.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30225.0,Front-right,159.16,-13.82,154.66,-12.21,-24.07,2.38,0.21,0.11,6.43,5.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30226.0,Front,72.12,0.23,67.61,0.0,-14.85,11.6,-3.2,-3.32,4.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30227.0,Front-right,65.19,-19.42,60.68,-17.81,-13.72,19.01,-2.9,-3.14,4.42,0.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30228.0,Front-left,81.01,4.25,76.5,2.64,-16.92,0.0,0.55,-0.52,4.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,30229.0,Front-right,114.93,-2.29,110.42,-0.68,-24.39,1.2,0.58,-0.55,4.53,0.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30220.0,Front,41.35,-0.0,36.84,0.0,-3.65,-0.0,-2.9,2.72,10.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30221.0,Front-right,182.25,-17.91,177.74,-16.3,-23.93,2.25,1.02,-1.25,7.43,7.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30222.0,Front-left,39.72,3.5,35.21,1.89,-2.5,-0.0,-3.2,2.99,14.07,2657.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30223.0,Front,14.04,0.0,9.53,0.0,-1.71,-0.0,-2.17,2.03,5.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30224.0,Front-left,16.47,3.5,11.97,1.89,-1.89,-0.0,-2.26,2.11,6.34,2550.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30225.0,Front-right,156.75,-13.59,152.24,-11.98,-23.88,2.37,0.9,-1.06,6.38,5.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30226.0,Front,70.62,1.35,66.12,0.0,-14.76,11.14,-3.09,-3.42,4.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30227.0,Front-right,63.8,-17.55,59.29,-15.94,-13.62,18.59,-2.79,-3.25,4.35,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30228.0,Front-left,79.31,4.25,74.8,2.64,-16.75,0.0,0.66,-0.62,4.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,30229.0,Front-right,112.48,-2.17,107.98,-0.56,-24.24,1.19,0.44,-0.34,4.45,0.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30220.0,Front,40.94,-0.0,36.43,0.0,-4.01,-0.0,-2.91,2.73,9.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30221.0,Front-right,179.84,-17.69,175.34,-16.08,-23.84,2.25,0.67,-0.64,7.36,7.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30222.0,Front-left,39.42,3.5,34.91,1.89,-2.9,-0.0,-3.21,3.0,12.05,1521.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30223.0,Front,13.83,0.0,9.32,0.0,-1.95,-0.0,-2.09,1.96,4.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30224.0,Front-left,16.25,3.5,11.74,1.89,-2.13,-0.0,-1.9,1.78,5.51,1443.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30225.0,Front-right,154.35,-13.35,149.85,-11.74,-23.75,2.37,0.61,-0.54,6.31,4.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30226.0,Front-left,69.13,2.43,64.63,0.82,-14.71,10.67,-3.1,-3.41,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30227.0,Front-right,62.43,-15.72,57.92,-14.11,-13.55,18.16,-2.8,-3.23,4.27,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30228.0,Front-left,77.63,4.24,73.12,2.63,-16.62,0.0,0.65,-0.61,4.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,30229.0,Front-right,110.05,-2.05,105.54,-0.44,-24.11,1.19,0.69,-0.66,4.38,0.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30220.0,Front,40.5,-0.0,35.99,0.0,-4.28,-0.0,-2.64,2.47,8.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30221.0,Front-right,177.46,-17.46,172.95,-15.85,-23.61,2.23,0.69,-0.45,7.33,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30222.0,Front-left,39.08,3.5,34.58,1.89,-3.21,-0.0,-2.93,2.75,10.78,3700.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30223.0,Front,13.6,0.0,9.09,0.0,-2.09,-0.0,-1.8,1.69,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30224.0,Front-left,16.0,3.5,11.49,1.89,-2.29,-0.0,-1.43,1.34,5.02,3462.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30225.0,Front-right,151.97,-13.11,147.46,-11.5,-23.52,2.37,1.02,-1.05,6.27,4.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30226.0,Front-left,67.65,3.46,63.14,1.85,-14.58,10.21,-2.83,-3.67,4.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30227.0,Front-right,61.06,-13.94,56.55,-12.33,-13.41,17.73,-2.52,-3.49,4.22,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30228.0,Front-left,75.96,4.25,71.45,2.64,-16.4,0.0,0.92,-0.87,4.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,30229.0,Front-right,107.63,-1.93,103.13,-0.32,-23.86,1.18,1.48,-1.57,4.32,0.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30220.0,Front,40.02,-0.0,35.51,0.0,-4.48,-0.0,-2.4,2.25,7.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30221.0,Front-right,175.08,-17.25,170.58,-15.64,-23.33,2.22,1.01,-0.82,7.31,7.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30222.0,Front-left,38.71,3.5,34.2,1.89,-3.45,-0.0,-2.7,2.53,9.91,1621.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30223.0,Front,13.35,0.0,8.84,0.0,-2.19,-0.0,-1.77,1.66,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30224.0,Front-left,15.73,3.5,11.22,1.89,-2.44,-0.0,-2.5,2.34,4.6,1503.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30225.0,Front-right,149.61,-12.88,145.1,-11.27,-23.24,2.37,1.35,-1.45,6.24,4.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30226.0,Front-left,66.17,4.44,61.66,2.83,-14.37,9.75,-2.6,-3.89,4.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30227.0,Front-right,59.7,-12.2,55.19,-10.59,-13.19,17.3,-2.29,-3.71,4.18,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30228.0,Front-left,74.31,4.24,69.8,2.63,-16.11,0.0,1.16,-1.08,4.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,30229.0,Front-right,105.23,-1.82,100.72,-0.21,-23.61,1.18,1.1,-1.01,4.27,0.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30220.0,Front,39.52,-0.0,35.01,0.0,-4.79,-0.0,-2.82,2.65,7.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30221.0,Front-right,172.74,-17.02,168.23,-15.41,-23.16,2.21,0.49,-0.26,7.26,6.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30222.0,Front-left,38.31,3.5,33.8,1.89,-3.8,-0.0,-3.12,2.92,8.9,4494.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30223.0,Front,13.09,0.0,8.58,0.0,-2.37,-0.0,-2.24,2.1,3.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30224.0,Front-left,15.44,3.5,10.94,1.89,-2.59,-0.0,-2.03,1.9,4.22,4090.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30225.0,Front-right,147.27,-12.63,142.76,-11.02,-23.07,2.37,0.61,-0.45,6.19,4.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30226.0,Front-left,64.71,5.39,60.21,3.78,-14.27,9.29,-3.02,-3.49,4.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30227.0,Front-right,58.36,-10.5,53.85,-8.89,-13.09,16.88,-2.71,-3.32,4.12,0.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30228.0,Front-left,72.68,4.25,68.17,2.64,-15.93,0.0,0.74,-0.69,4.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,30229.0,Front-right,102.86,-1.7,98.35,-0.09,-23.43,1.18,0.77,-0.74,4.2,0.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
