obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30716,103,-458.2183,348.1466,-2.3614,10.3516,1.2566,484,14.179150588452037
30720,103,-447.3631,358.8972,-2.3611,9.3941,1.4558,2816,29.45692492046652
30690,104,-442.8842,350.3174,-3.9626,0.0,0.0,2855,28.91340951496383
30716,104,-458.9621,347.4113,-2.3619,10.5153,1.6092,484,13.916187894678632
30720,104,-448.0396,358.2273,-2.3611,9.5599,1.5562,2816,29.28779923398141
30690,105,-442.8842,350.3174,-3.9626,0.0,0.0,2855,29.658069426211796
30716,105,-459.719,346.6636,-2.3622,10.675,0.9868,484,13.63625548491958
30720,105,-448.7258,357.5479,-2.3611,9.6909,1.3584,2816,29.106160376456405
30716,106,-460.4855,345.9066,-2.3624,10.8262,1.9582,3115,13.343737402242308
30720,106,-449.4212,356.8596,-2.3612,9.8021,0.6804,2816,28.91250132468652
30716,107,-461.2603,345.1415,-2.3625,10.914,0.8611,3115,13.04004685766121
30720,107,-450.1267,356.1612,-2.3612,9.963,1.416,2816,28.704983670784376
30716,108,-462.0448,344.367,-2.3625,11.0629,1.3823,3115,12.72313384548006
30720,108,-450.8404,355.4546,-2.3612,10.0651,0.8638,2816,28.48615388377311
30716,109,-462.8409,343.5812,-2.3626,11.2404,2.0354,3115,12.39016897544181
30720,109,-451.5634,354.7389,-2.3612,10.2047,1.2127,2816,28.254454631084275
30716,110,-463.6483,342.7842,-2.3626,11.3538,0.1903,3115,12.041294804131306
30720,110,-452.2959,354.0137,-2.3611,10.3452,1.4235,2816,28.009321160820686
30716,111,-464.4594,341.9836,-2.3627,11.3845,-0.6483,3115,11.687257894390784
30720,111,-453.0379,353.2789,-2.361,10.4829,1.502,484,27.750682338457924
30716,112,-465.2716,341.1818,-2.3627,11.4157,-0.0706,3115,11.331597247078667
30720,112,-453.7832,352.5407,-2.361,10.5093,0.7103,484,27.487308052990574
30716,113,-466.0869,340.3781,-2.3633,11.4276,-0.6091,3115,10.972464650205069
30720,113,-454.533,351.798,-2.3609,10.5782,0.8647,484,27.217640844863812
30716,114,-466.9064,339.5714,-2.364,11.5104,0.8181,3115,10.608163875053965
30720,114,-455.2861,351.0518,-2.3607,10.6301,1.0466,484,26.943096938733728
30716,115,-467.7297,338.7617,-2.3645,11.5415,0.0929,3115,10.239048787851385
30720,115,-456.0448,350.2998,-2.3606,10.7074,0.9138,484,26.66049302057261
30716,116,-468.5548,337.9509,-2.3649,11.5814,0.5498,487,9.867880040312611
30720,116,-456.806,349.5452,-2.3604,10.7137,-0.2891,484,26.374285399608496
30716,117,-469.3787,337.1416,-2.3651,11.5679,0.7506,487,9.498688551584397
30720,117,-457.569,348.7891,-2.3607,10.7406,-0.3616,484,26.08581385542727
30716,118,-470.2043,336.3309,-2.3653,11.586,0.6605,487,9.127233132225752
30720,118,-458.3355,348.0307,-2.3615,10.8018,0.0445,484,25.793165218910197
30716,119,-471.0327,335.5178,-2.3654,11.6129,0.2278,487,8.752098299265196
30720,119,-459.1048,347.2704,-2.362,10.8336,0.0498,484,25.4971888013169
30716,120,-471.8637,334.7021,-2.3655,11.6238,-0.8261,487,8.373285355820606
30720,120,-459.8782,346.5064,-2.3623,10.8906,0.4376,484,25.195694146619577
30716,121,-472.6964,333.8849,-2.3655,11.6597,-0.2805,487,7.992209769519335
30720,121,-460.6559,345.7384,-2.3624,10.9652,1.2466,3115,24.888330520547196
30716,122,-473.5298,333.0671,-2.3656,11.6829,0.2972,487,7.61028437379312
30720,122,-461.4358,344.9683,-2.3625,10.979,0.5544,3115,24.57799636768631
30716,123,-474.3667,332.2459,-2.3656,11.7225,-0.07,487,7.223409445684242
30720,123,-462.2176,344.1965,-2.3626,11.0148,1.0018,3115,24.265045804407634
30716,124,-475.2019,331.4263,-2.3656,11.7202,0.7391,487,6.838867210291481
30720,124,-463.0018,343.4223,-2.3626,11.0144,-0.335,3115,23.94870042507526
30716,125,-476.0374,330.6066,-2.3656,11.7064,0.1074,487,6.454042145818393
30720,125,-463.7895,342.6447,-2.3626,11.0692,-0.1473,3115,23.627477205152488
30716,126,-476.877,329.7828,-2.3656,11.7551,-0.2909,487,6.063419056934774
30720,126,-464.577,341.8675,-2.3627,11.0931,0.9947,3115,23.3066773961884
30716,127,-477.719,328.9567,-2.3656,11.7869,-0.3315,487,5.669542106731383
30720,127,-465.369,341.0857,-2.3627,11.1646,1.2647,3115,22.979514296433642
30716,128,-478.5608,328.1307,-2.3657,11.8072,0.5514,487,5.275807883158754
30720,128,-466.164,340.3022,-2.3634,11.1567,0.0492,3115,22.648949857554122
30716,129,-479.4046,327.3028,-2.3657,11.8431,0.8638,487,4.8793141044617805
30720,129,-466.9636,339.5151,-2.364,11.2101,-0.0499,3115,22.31257977464731
30716,130,-480.2487,326.4746,-2.3657,11.8042,-0.781,487,4.482397387559509
30720,130,-467.7657,338.7263,-2.3645,11.2541,0.4968,3115,21.97323613512586
